date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2025-04-10 18:30:00,ONGC.NS,223.68414306640625,236.28744506835935,1,0.46325437206738584,0,0,5.6344190648379975,2025-04-10 18:30:00,2025-06-09 18:30:00,60,Low Bearish,230.19145904541017,256.0164533996582,46.47487490088007,0.024993446999203167,0.016099146744668058
2025-04-14 18:30:00,ONGC.NS,225.93682861328125,236.0349884033203,1,0.4576543525471586,0,0,4.4694615977474434,2025-04-14 18:30:00,2025-06-13 18:30:00,60,Low Bearish,229.9234164428711,255.91517028808593,43.00303583972428,0.02492109734193197,0.036943040388966786
2025-04-15 18:30:00,ONGC.NS,234.21926879882807,234.74359130859372,1,0.45631932890038707,0,0,0.22385968176512253,2025-04-15 18:30:00,2025-06-14 18:30:00,60,Low Bearish,229.71972747802735,255.851841506958,48.297454315681875,0.026092717867367686,0.07004392397553039
2025-04-16 18:30:00,ONGC.NS,236.4233856201172,237.1322021484375,1,0.45905200966167087,0,0,0.29980812873529866,2025-04-16 18:30:00,2025-06-15 18:30:00,60,Low Bearish,229.44797241210938,255.80068595886232,50.80165300675246,0.025880598916925707,0.05985030037399253
2025-04-20 18:30:00,ONGC.NS,242.5308380126953,236.59815979003903,0,0.4573315497653734,0,1,-2.4461541762147916,2025-04-20 18:30:00,2025-06-19 18:30:00,60,Low Bearish,229.39471130371095,255.7491781616211,56.202226860249496,0.02635103649839679,0.08722908625769743
2025-04-21 18:30:00,ONGC.NS,240.5888671875,235.8019561767578,0,0.45552431231395957,0,1,-1.9896643875094882,2025-04-21 18:30:00,2025-06-20 18:30:00,60,Low Bearish,229.46540649414064,255.69372367858887,53.47798282335205,0.026426524752600607,0.06539958484691222
2025-04-22 18:30:00,ONGC.NS,244.8514709472656,236.79234313964844,0,0.45784423484678677,0,1,-3.2914353246229338,2025-04-22 18:30:00,2025-06-21 18:30:00,60,Low Bearish,229.52424713134766,255.65082237243652,53.58158139397436,0.02653678227335228,0.07037652050817478
2025-04-23 18:30:00,ONGC.NS,242.1327362060547,239.1615295410156,0,0.45740399545801064,0,1,-1.2270982898035718,2025-04-23 18:30:00,2025-06-22 18:30:00,60,Low Bearish,229.38495788574218,255.59501892089844,50.79326113522913,0.02603909335379077,0.028669297609760447
2025-04-24 18:30:00,ONGC.NS,239.1809539794922,237.9283905029297,0,0.46083267056422705,0,1,-0.5236886364580254,2025-04-24 18:30:00,2025-06-23 18:30:00,60,Low Bearish,229.2913555908203,255.5136223602295,47.38502322904621,0.026201589686374798,0.010252980188876215
2025-04-27 18:30:00,ONGC.NS,243.32704162597656,239.25865173339844,0,0.46016836886093804,0,1,-1.6719842831244947,2025-04-27 18:30:00,2025-06-26 18:30:00,60,Low Bearish,229.32436889648437,255.40155059814452,54.593570435235186,0.02639180530415835,0.034468529620857336
2025-04-28 18:30:00,ONGC.NS,238.54981994628903,238.4235992431641,0,0.46354743123244063,0,1,-0.05291167402824388,2025-04-28 18:30:00,2025-06-27 18:30:00,60,Low Bearish,229.38709411621093,255.21510932922362,64.6856688832973,0.026698628524836582,0.024862363778129337
2025-04-29 18:30:00,ONGC.NS,237.3555145263672,237.7244873046875,1,0.46637075436133024,0,0,0.1554515297681547,2025-04-29 18:30:00,2025-06-28 18:30:00,60,Low Bearish,229.49390167236328,255.0305339050293,69.83715885175927,0.02665611569535137,0.009414839970756983
2025-05-01 18:30:00,ONGC.NS,235.69515991210935,233.31625366210935,0,0.4670228368403497,0,1,-1.0093148501170297,2025-05-01 18:30:00,2025-06-30 18:30:00,60,Low Bearish,229.5976025390625,254.83442962646484,64.12509490481908,0.026414669472639075,-0.014773940745289593
2025-05-04 18:30:00,ONGC.NS,232.2578887939453,233.05409240722656,1,0.4626650343145638,0,0,0.3428101484155083,2025-05-04 18:30:00,2025-07-03 18:30:00,60,Low Bearish,229.68013549804687,254.5907105255127,65.4825832691235,0.026539053728129244,-0.03575606180459556
2025-05-05 18:30:00,ONGC.NS,230.12173461914065,234.4328765869141,1,0.46204403696122887,0,0,1.8734179867488505,2025-05-05 18:30:00,2025-07-04 18:30:00,60,Low Bearish,229.80636260986327,254.32547630310057,56.69561634826465,0.026439953297073954,-0.05442069728023169
2025-05-06 18:30:00,ONGC.NS,231.7432556152344,234.7921295166016,1,0.46130185775944116,0,0,1.3156257312744681,2025-05-06 18:30:00,2025-07-05 18:30:00,60,Low Bearish,229.90384887695313,253.99735008239747,56.11949851406815,0.025740891922185635,-0.019070401334023046
2025-05-07 18:30:00,ONGC.NS,226.4514312744141,234.00564575195312,1,0.46213663249054465,0,0,3.335909353730173,2025-05-07 18:30:00,2025-07-06 18:30:00,60,Low Bearish,229.83821044921876,253.64207321166992,41.26255034469368,0.02052049530105845,0.03190123432754466
2025-05-08 18:30:00,ONGC.NS,228.1409454345703,229.91781616210935,1,0.46463797183813127,0,0,0.7788477969854963,2025-05-08 18:30:00,2025-07-07 18:30:00,60,Low Bearish,229.77334930419923,253.2535199737549,40.574597439364965,0.01936851166206588,0.06877736109417354
2025-05-11 18:30:00,ONGC.NS,236.93800354003903,228.0147247314453,0,0.4616408694610961,0,1,-3.7660817071440458,2025-05-11 18:30:00,2025-07-10 18:30:00,60,Low Bearish,229.81451904296875,252.9645069885254,44.002502856948325,0.01999523362212284,0.07659054298459944
2025-05-12 18:30:00,ONGC.NS,234.1610107421875,227.67486572265625,0,0.46197423768404167,0,1,-2.7699508978770724,2025-05-12 18:30:00,2025-07-11 18:30:00,60,Low Bearish,229.83898803710937,252.65630737304687,43.22833612822911,0.019500637026366854,0.08660001855139132
2025-05-13 18:30:00,ONGC.NS,238.8702392578125,226.9854736328125,0,0.46361641299306355,0,1,-4.975406589756366,2025-05-13 18:30:00,2025-07-12 18:30:00,60,Low Bearish,230.065419921875,252.4023124694824,43.75759228105088,0.018247014359953254,0.06789080344822596
2025-05-14 18:30:00,ONGC.NS,240.4238128662109,227.14083862304688,0,0.4635824356281058,0,1,-5.524816400177313,2025-05-14 18:30:00,2025-07-13 18:30:00,60,Low Bearish,230.34913970947267,252.13118949890136,48.171996466604085,0.01819622063390758,0.06411962291338491
2025-05-15 18:30:00,ONGC.NS,240.09368896484372,226.66506958007807,0,0.46471481038328954,0,1,-5.593074704571668,2025-05-15 18:30:00,2025-07-14 18:30:00,60,Low Bearish,230.6650961303711,251.78349754333496,51.03434895517213,0.01642410293351812,0.025080857762651565
2025-05-18 18:30:00,ONGC.NS,239.4237060546875,227.00489807128903,0,0.4647398669269041,0,1,-5.186958379368603,2025-05-18 18:30:00,2025-07-17 18:30:00,60,Low Bearish,231.07931518554688,251.451819229126,45.19827354161604,0.01633595605959668,0.012690455416247248
2025-05-19 18:30:00,ONGC.NS,242.02590942382807,228.6846923828125,0,0.4648691651053435,0,1,-5.512309435289779,2025-05-19 18:30:00,2025-07-18 18:30:00,60,Low Bearish,231.5479086303711,251.12715843200684,54.517909690592916,0.015445404545395603,-0.0020819149968912543
2025-05-20 18:30:00,ONGC.NS,241.46273803710935,231.7432556152344,0,0.46525949761823326,0,1,-4.025251473948415,2025-05-20 18:30:00,2025-07-19 18:30:00,60,Low Bearish,231.97358489990233,250.80429237365723,55.427239531981215,0.01534213800942604,0.0036322164854298844
2025-05-21 18:30:00,ONGC.NS,234.6562042236328,230.0634765625,0,0.4659194792739725,0,1,-1.9572155257211252,2025-05-21 18:30:00,2025-07-20 18:30:00,60,Low Bearish,232.2207958984375,250.43678970336913,48.79149472413765,0.016017120202983598,-0.04163857657946668
2025-05-22 18:30:00,ONGC.NS,237.151611328125,231.24807739257807,0,0.468056748235367,0,1,-2.4893501260587056,2025-05-22 18:30:00,2025-07-21 18:30:00,60,Low Bearish,232.4468392944336,250.04695571899413,55.819861658178375,0.01610437509619478,-0.020571877045534093
2025-05-25 18:30:00,ONGC.NS,238.80227661132807,231.0344696044922,0,0.468008704766766,0,1,-3.252819494463479,2025-05-25 18:30:00,2025-07-24 18:30:00,60,Low Bearish,232.70026428222656,249.71908569335938,60.443938239021946,0.01596748125348411,-0.0015832254277093893
2025-05-26 18:30:00,ONGC.NS,237.44290161132807,231.0247344970703,0,0.4684470807482568,0,1,-2.703036001793685,2025-05-26 18:30:00,2025-07-25 18:30:00,60,Low Bearish,233.1148715209961,249.47593475341796,56.901023961406295,0.015477599424936008,-0.024182022578867923
2025-05-27 18:30:00,ONGC.NS,235.62718200683597,231.37429809570312,0,0.4684470807482568,0,1,-1.8049207544354782,2025-05-27 18:30:00,2025-07-26 18:30:00,60,Low Bearish,233.42461364746094,249.2428379058838,62.13096247713386,0.014945537082607799,-0.012251687886878804
2025-05-28 18:30:00,ONGC.NS,235.98643493652344,229.4323272705078,0,0.4664286036366782,0,1,-2.777323903290702,2025-05-28 18:30:00,2025-07-27 18:30:00,60,Low Bearish,233.78659423828125,248.90549926757814,60.750400817609496,0.014913448967411038,-0.005768054694560987
2025-05-29 18:30:00,ONGC.NS,232.4520721435547,229.88868713378903,0,0.467448880327874,0,1,-1.1027585110889404,2025-05-29 18:30:00,2025-07-28 18:30:00,60,Low Bearish,234.05788513183595,248.57999504089355,42.81712962736733,0.015209176621945191,-0.013759670626091847
2025-06-01 18:30:00,ONGC.NS,231.3937225341797,227.39329528808597,0,0.467400836859273,0,1,-1.7288400058056066,2025-06-01 18:30:00,2025-07-31 18:30:00,60,Low Bearish,234.22431091308593,248.20378692626954,45.310944636894654,0.014885137076020653,-0.003720718655684907
2025-06-02 18:30:00,ONGC.NS,230.3839111328125,226.6165008544922,0,0.47091880288919813,0,1,-1.635274902572716,2025-06-02 18:30:00,2025-08-01 18:30:00,60,Low Bearish,234.3705404663086,247.7821891784668,33.55906509919642,0.01476812550656334,0.0011392948784509915
2025-06-03 18:30:00,ONGC.NS,231.14126586914065,226.92721557617188,0,0.4744643049387034,0,1,-1.8231492663687927,2025-06-03 18:30:00,2025-08-02 18:30:00,60,Low Bearish,234.4769595336914,247.3892741394043,31.44404580995557,0.014699634271567358,-0.002597658104420697
2025-06-04 18:30:00,ONGC.NS,230.869384765625,231.7918243408203,1,0.47795112172547943,0,0,0.39955041077956643,2025-06-04 18:30:00,2025-08-03 18:30:00,60,Low Bearish,234.51929412841798,247.03072998046875,31.517436207876884,0.013694429016943033,0.01950949687686987
2025-06-05 18:30:00,ONGC.NS,233.0929412841797,232.5394744873047,0,0.4724148767057892,0,1,-0.23744468357805418,2025-06-05 18:30:00,2025-08-04 18:30:00,60,Low Bearish,234.47346435546876,246.6766185760498,38.05860563376218,0.013756322268896542,0.0217058618748891
2025-06-08 18:30:00,ONGC.NS,235.7534027099609,232.1316680908203,0,0.4890602128058886,0,1,-1.536238534633703,2025-06-08 18:30:00,2025-08-07 18:30:00,60,Low Bearish,234.4534619140625,246.30953048706056,38.19444085460097,0.010918934146273004,-0.004999623582453094
2025-06-09 18:30:00,ONGC.NS,237.57884216308597,230.08189392089844,0,0.49255279576587974,0,1,-3.1555622436451007,2025-06-09 18:30:00,2025-08-08 18:30:00,60,Low Bearish,234.50065124511718,245.97554328918457,43.02164719119491,0.010702745244731953,0.014596073915403185
2025-06-10 18:30:00,ONGC.NS,240.1422271728516,228.5299224853516,0,0.49870931116417244,0,1,-4.835594649141652,2025-06-10 18:30:00,2025-08-09 18:30:00,60,Low Bearish,234.64824005126954,245.6654379272461,61.630311295828186,0.009996246817831912,0.005325016289142059
2025-06-11 18:30:00,ONGC.NS,240.68597412109372,226.9681854248047,0,0.4982286436734619,0,1,-5.699454962584297,2025-06-11 18:30:00,2025-08-10 18:30:00,60,Low Bearish,234.75912567138673,245.37349609375,58.16877844267451,0.009902577119519532,0.0010904130159048453
2025-06-12 18:30:00,ONGC.NS,244.2106170654297,225.79689025878903,0,0.4988987987205449,0,1,-7.540100847338341,2025-06-12 18:30:00,2025-08-11 18:30:00,60,Low Bearish,234.85874755859376,245.11288383483887,61.50351459226006,0.010411656603048847,0.01714717333194371
2025-06-15 18:30:00,ONGC.NS,249.33740234375,226.19708251953125,0,0.5106681826128606,1,0,-9.280725477486227,2025-06-15 18:30:00,2025-08-14 18:30:00,60,Low Bullish,235.02808624267578,244.83632194519043,71.8049676695323,0.011288975194629864,0.04140649417062359
2025-06-16 18:30:00,ONGC.NS,244.9873962402344,228.16876220703125,0,0.4850755157692869,0,1,-6.865101752708461,2025-06-16 18:30:00,2025-08-15 18:30:00,60,Low Bearish,235.06051666259765,244.53336402893066,65.70029663717358,0.011889792498597632,0.012236238770702235
2025-06-17 18:30:00,ONGC.NS,243.0940093994141,227.67095947265625,0,0.48478090757063363,0,1,-6.344479637676753,2025-06-17 18:30:00,2025-08-16 18:30:00,60,Low Bearish,235.19742462158203,244.22581771850585,61.338314575781425,0.012022199997560453,0.006755789218517272
2025-06-18 18:30:00,ONGC.NS,244.25917053222656,226.7046356201172,0,0.5025769746613676,1,0,-7.186847836197536,2025-06-18 18:30:00,2025-08-17 18:30:00,60,Low Bullish,235.69359436035157,243.91573387145996,70.37535587554072,0.00998249132012261,0.04092355597571107
2025-06-19 18:30:00,ONGC.NS,244.57960510253903,229.46694946289065,0,0.4985583114249967,0,1,-6.179033461646346,2025-06-19 18:30:00,2025-08-18 18:30:00,60,Low Bearish,236.3159915161133,243.6019091796875,73.34937243242014,0.00977631340357474,0.031321709065415426
2025-06-22 18:30:00,ONGC.NS,244.0843963623047,231.21414184570312,0,0.501380857406906,1,0,-5.272870658023426,2025-06-22 18:30:00,2025-08-21 18:30:00,60,Low Bullish,236.79604309082032,243.3067485809326,74.71098162490999,0.009722771618419043,0.02211921856831256
2025-06-23 18:30:00,ONGC.NS,236.8408966064453,229.9549865722656,0,0.486094451850053,0,1,-2.9073990737427082,2025-06-23 18:30:00,2025-08-22 18:30:00,60,Low Bearish,237.22288482666016,242.99395523071288,58.33094317184761,0.011854995725791436,-0.0025353674538065585
2025-06-24 18:30:00,ONGC.NS,234.8892517089844,231.0286865234375,0,0.48308770102532506,0,1,-1.6435682592790337,2025-06-24 18:30:00,2025-08-23 18:30:00,60,Low Bearish,237.44698699951172,242.70764389038087,55.60067247356839,0.011875706334156556,-0.0031317706707970627
2025-06-25 18:30:00,ONGC.NS,237.6273956298828,231.7900238037109,0,0.47421717035560434,0,1,-2.4565230834175016,2025-06-25 18:30:00,2025-08-24 18:30:00,60,Low Bearish,237.68079833984376,242.44896171569823,56.2283129292877,0.012160897203169936,0.006953622964814832
2025-06-26 18:30:00,ONGC.NS,235.78253173828125,230.99940490722656,0,0.48369228951458787,0,1,-2.02861797936921,2025-06-26 18:30:00,2025-08-25 18:30:00,60,Low Bearish,237.71206359863282,242.1931352996826,50.040927249830354,0.011781356309227593,0.01432751088865225
2025-06-29 18:30:00,ONGC.NS,237.12249755859372,232.8149261474609,0,0.4819147389556451,0,1,-1.8166017377024286,2025-06-29 18:30:00,2025-08-28 18:30:00,60,Low Bearish,237.72604583740235,241.9900058746338,49.34995268154563,0.011759906331164562,0.02475769420913232
2025-06-30 18:30:00,ONGC.NS,236.30685424804688,233.9374084472656,0,0.4809430899615233,0,1,-1.0026987191383436,2025-06-30 18:30:00,2025-08-29 18:30:00,60,Low Bearish,237.60156616210938,241.798130569458,44.25035604307919,0.011738315584054181,0.025709013646442846
2025-07-01 18:30:00,ONGC.NS,234.07362365722656,232.32687377929688,0,0.48275776725325625,0,1,-0.7462395167118865,2025-07-01 18:30:00,2025-08-30 18:30:00,60,Low Bearish,237.4712612915039,241.64294479370116,40.56527325953286,0.011970132173808132,0.012686431291529132
2025-07-02 18:30:00,ONGC.NS,236.96713256835935,234.239990234375,0,0.47716586998927113,0,1,-1.1508525694792846,2025-07-02 18:30:00,2025-08-31 18:30:00,60,Low Bearish,237.31357452392578,241.46157257080077,39.475193010259325,0.012238279507436101,0.02641211093850604
2025-07-03 18:30:00,ONGC.NS,238.1226043701172,233.7714691162109,0,0.49199803073494214,0,1,-1.8272667836033114,2025-07-03 18:30:00,2025-09-01 18:30:00,60,Low Bearish,237.23337188720703,241.2980574798584,31.57895000669184,0.01211502648845063,0.021577929637111914
2025-07-06 18:30:00,ONGC.NS,234.51055908203125,237.22679138183597,1,0.4790967915730785,0,0,1.1582558629501132,2025-07-06 18:30:00,2025-09-04 18:30:00,60,Low Bearish,237.1399639892578,241.1116037750244,32.36353903596269,0.012383555347401265,-0.005271795077582353
2025-07-07 18:30:00,ONGC.NS,236.1806488037109,237.83197021484372,1,0.47951419723307526,0,0,0.6991772693897632,2025-07-07 18:30:00,2025-09-05 18:30:00,60,Low Bearish,236.9970361328125,240.92351150512695,38.274057548668765,0.012363364094967307,-0.0058851762498920435
2025-07-08 18:30:00,ONGC.NS,236.28744506835935,239.97935485839844,1,0.48367249199556006,0,0,1.56246549154188,2025-07-08 18:30:00,2025-09-06 18:30:00,60,Low Bearish,236.9517886352539,240.75569915771484,35.97541889723266,0.012091874229719418,-0.016052079427570254
2025-07-09 18:30:00,ONGC.NS,236.0349884033203,239.4522705078125,1,0.4939341113284615,0,0,1.4477862488136595,2025-07-09 18:30:00,2025-09-07 18:30:00,60,Low Bearish,236.92537811279297,240.610552444458,34.931495053586545,0.012071254164402325,-0.019323875164547033
2025-07-10 18:30:00,ONGC.NS,234.74359130859372,236.02621459960935,1,0.5231425174160563,1,1,0.546393315304395,2025-07-10 18:30:00,2025-09-08 18:30:00,60,Low Bullish,236.90634674072263,240.4543025970459,33.977353212308145,0.011533484884042777,-0.03876582382288285
2025-07-13 18:30:00,ONGC.NS,237.1322021484375,237.5684356689453,1,0.5241103050360061,1,1,0.18396215973853425,2025-07-13 18:30:00,2025-09-11 18:30:00,60,Low Bullish,237.00383300781246,240.26725090026855,50.5995453868828,0.010620283318364416,-0.04895053883045497
2025-07-14 18:30:00,ONGC.NS,236.59815979003903,240.44786071777344,1,0.5214924724186014,1,1,1.6271051859197423,2025-07-14 18:30:00,2025-09-12 18:30:00,60,Low Bullish,237.13336151123042,240.05894439697266,53.73511141467646,0.010017607651985592,-0.03424354305136945
2025-07-15 18:30:00,ONGC.NS,235.8019561767578,238.25167846679688,1,0.5247731646601212,1,1,1.0388897232908212,2025-07-15 18:30:00,2025-09-13 18:30:00,60,Low Bullish,237.2145355224609,239.85014152526855,45.640080702531854,0.009926335312881578,-0.029996844597988903
2025-07-16 18:30:00,ONGC.NS,236.79234313964844,238.83734130859372,1,0.5227763006718275,1,1,0.8636251247952071,2025-07-16 18:30:00,2025-09-14 18:30:00,60,Low Bullish,237.4213537597656,239.6625521850586,52.51448949924504,0.009907497680234653,-0.030569281703152984
2025-07-17 18:30:00,ONGC.NS,239.1615295410156,241.79486083984372,1,0.5233463511229037,1,1,1.101068095643081,2025-07-17 18:30:00,2025-09-15 18:30:00,60,Low Bullish,237.6417654418945,239.47751647949218,54.82975327525439,0.010223220101283265,-0.022152605730358932
2025-07-20 18:30:00,ONGC.NS,237.9283905029297,242.4098052978516,1,0.5298758849595022,1,1,1.8835141049998918,2025-07-20 18:30:00,2025-09-18 18:30:00,60,Low Bullish,237.6615731811523,239.28445640563965,53.76636080424452,0.010262523260581089,-0.02522080866749621
2025-07-21 18:30:00,ONGC.NS,239.25865173339844,241.7655792236328,1,0.5285642327810803,1,1,1.047789692064218,2025-07-21 18:30:00,2025-09-19 18:30:00,60,Low Bullish,237.76352600097653,239.1242985534668,62.570620632914796,0.007867108618600648,0.010208351520348602
2025-07-22 18:30:00,ONGC.NS,238.4235992431641,242.79046630859372,1,0.530344765548292,1,1,1.8315582347097858,2025-07-22 18:30:00,2025-09-20 18:30:00,60,Low Bullish,237.75459320068356,238.95950080871583,53.922584728175494,0.007657062884527945,0.015046867868430791
2025-07-23 18:30:00,ONGC.NS,237.7244873046875,242.18528747558597,1,0.5334620098466988,1,1,1.8764580045896293,2025-07-23 18:30:00,2025-09-21 18:30:00,60,Low Bullish,237.70060668945308,238.77633979797363,48.900762316762126,0.00724989015320948,0.00040858788418440817
2025-07-24 18:30:00,ONGC.NS,233.31625366210935,246.2750701904297,1,0.5263717532846992,1,1,5.554185070658392,2025-07-24 18:30:00,2025-09-22 18:30:00,60,Low Bullish,237.5650579833984,238.5980852508545,46.84129218471027,0.008199521412006335,-0.010459969438743166
